Timestamp,Satellite_ID,Constellation,Broadcast_X,Broadcast_Y,Broadcast_Z,Broadcast_Clock,Modelled_X,Modelled_Y,Modelled_Z,Modelled_Clock,Error_X,Error_Y,Error_Z,3D_Orbit_Error,Error_Clock
2026-08-08 00:15:00,G02,G,-16533961.048932292,-10157941.069953632,-18334676.057364736,4.6796031416003775e-05,-16533961.74711839,-10157942.193623977,-18334675.03631685,4.679505495543746e-05,0.6981860969073144,1.123670341098313,-1.0210478886622405,1.671118682894871,9.764605663146552e-10
2026-08-08 00:30:00,G02,G,-14474823.76762869,-10718723.19088184,-19744173.224719487,4.680420978599768e-05,-14474824.334502015,-10718724.470188312,-19744172.350407645,4.680289115074054e-05,0.5668733253249097,1.2793064731494497,-0.8743118437686617,1.6499671570553036,1.3186352571424662e-09
2026-08-08 00:45:00,G02,G,-12316281.539449152,-11421491.33119115,-20820176.31567148,4.681224924067393e-05,-12316281.945701825,-11421492.661685709,-20820175.625220127,4.681072734604362e-05,0.4062526692839954,1.3304945569476831,-0.6904513515832168,1.5530550750925975,1.521894630312392e-09
2026-08-08 01:00:00,G02,G,-10104946.990961416,-12267946.371098217,-21545546.13214291,4.682040259371676e-05,-10104947.228287928,-12267947.758930605,-21545545.695417024,4.6818563541346696e-05,0.237326512447118,1.3878323871161216,-0.4367258851043797,1.4741547093025713,1.8390523700607434e-09
2026-08-08 01:15:00,G02,G,-7887509.162635845,-13251854.697168091,-21909002.59935008,4.682821950452664e-05,-7887509.276857522,-13251856.037413262,-21909002.41929886,4.6826399736649775e-05,0.1142216774596594,1.3402451705420362,-0.1800512183158894,1.3571006410653508,1.8197678768600382e-09
2026-08-08 01:30:00,G02,G,-5709148.520044863,-14359212.600691104,-21905236.259312507,4.683563651296922e-05,-5709148.489703983,-14359213.90546147,-21905236.4403766,4.683423593195285e-05,-0.030340879726308,1.3047703653441336,0.1810640910927483,1.317623041824206,1.4005810163665454e-09
2026-08-08 01:45:00,G02,G,-3612026.846863368,-15568703.504331617,-21534935.32474848,4.684326907514105e-05,-3612026.693137295,-15568704.783866238,-21534935.83021308,4.684207212725593e-05,-0.153726073140417,1.2795346204696876,0.5054646019395808,1.3843175265659318,1.196947885123125e-09
2026-08-08 02:00:00,G02,G,-1633903.571487152,-16852427.51234877,-20804730.836742587,4.685105477699043e-05,-1633903.288105256,-16852428.68108781,-20804731.577551022,4.684990832255901e-05,-0.2833818960510668,1.1687390388229124,0.7408084329545567,1.4124635833234034,1.146454431419228e-09
2026-08-08 02:15:00,G02,G,193076.68247692476,-18176875.773822017,-19727064.83007249,4.685929795934458e-05,193077.0387633089,-18176876.857925974,-19727065.774077427,4.685774451786209e-05,-0.3562863841611784,1.08410395718248,0.9440049325606968,1.4810019210710987,1.5534414824922395e-09
2026-08-08 02:30:00,G02,G,1843385.2791627608,-19504115.670401804,-18319984.76657845,4.686700957449466e-05,1843385.7028619384,-19504116.74907763,-18319985.96987397,4.686558071316517e-05,-0.4236991778703287,1.078675825872049,1.203295517041707,1.670623426144087,1.4288613294886116e-09
2026-08-08 02:45:00,G02,G,3298867.749364507,-20793145.236110304,-16606867.2837918,4.687479102534909e-05,3298868.378225386,-20793146.16162125,-16606868.654306583,4.687341690846825e-05,-0.628860879108855,0.9255109517775234,1.3705147825223054,1.76927875029512,1.3741168808416492e-09
2026-08-08 03:00:00,G02,G,4549234.566482019,-22001369.912325945,-14616072.806931378,4.688203190254849e-05,4549235.255415631,-22001370.72412828,-14616074.290761506,4.688125310377133e-05,-0.6889336116025095,0.8118023350801366,1.4838301285911215,1.82630895605097,7.787987771614301e-10
2026-08-08 03:15:00,G02,G,5592266.22608781,-23086154.011628084,-12380534.52937068,4.689003450956844e-05,5592266.940957554,-23086154.64533952,-12380535.923332935,4.6889089299074406e-05,-0.7148697443675535,0.6337114357849415,1.3939622569757046,1.6898993192286762,9.452104940322447e-10
2026-08-08 03:30:00,G02,G,6433727.42496545,-24006391.68051226,-9937281.895452175,4.689772778803781e-05,6433728.204364212,-24006392.113301,-9937283.194711572,4.6896925494377485e-05,-0.7793987623291818,0.432788737696559,1.2992593945387472,1.5757041272061303,8.022936603253498e-10
2026-08-08 03:45:00,G02,G,7086989.973400487,-24724044.877206977,-7326902.650189085,4.6905131284078016e-05,7086990.815174811,-24724045.212350607,-7326903.759959462,4.690476168968056e-05,-0.8417743237953863,0.3351436285600731,1.1097703769173313,1.4326533263315406,3.6959439745134064e-10
2026-08-08 04:00:00,G02,G,7572375.178150627,-25205593.965127926,-4592943.759347991,4.6912694976655e-05,7572376.01054702,-25205594.17558262,-4592944.614216867,4.691259788498364e-05,-0.832396392868509,0.2104546955389356,0.8548688755826159,1.2116004820792938,9.709167135639785e-11
2026-08-08 04:15:00,G02,G,7916235.650760334,-25423347.15211932,-1781256.2983970628,4.692053192987165e-05,7916236.541760402,-25423347.26391369,-1781256.8026427545,4.692043408028672e-05,-0.8910000677018166,0.111794379222779,0.5042456915871629,1.0298751484304614,9.784958492778728e-11
2026-08-08 04:30:00,G02,G,8149806.765750949,-25356560.74746354,1060711.8350229838,4.692776975772865e-05,8149807.55444479,-25356560.70996959,1060711.6611234946,4.69282702755898e-05,-0.7886938406158073,-0.0374939487382438,0.173899489272057,0.808507762972243,-5.005178611494099e-10
2026-08-08 04:45:00,G02,G,8307863.679767837,-24992324.411867693,3884667.966552837,4.693517332289606e-05,8307864.48401322,-24992324.10071576,3884668.123921456,4.693610647089288e-05,-0.8042453830240486,-0.3111519354186526,-0.1573686196888839,0.876579172404328,-9.33147996822025e-10
2026-08-08 05:00:00,G02,G,8427233.59747168,-24326173.81246023,6642263.852998886,4.694284155579535e-05,8427234.350599606,-24326173.35733063,6642264.332473799,4.694394266619596e-05,-0.7531279246378721,-0.4551295960103586,-0.4794749124941376,1.0021181625662523,-1.1011104006135127e-09
2026-08-08 05:15:00,G02,G,8545213.38395209,-23362402.67954554,9285910.757080138,4.695039112653188e-05,8545213.920058034,-23362402.08060245,9285911.494858934,4.695177886149904e-05,-0.5361059429218272,-0.5989430936583178,-0.7377787957504646,1.091082014761541,-1.3877349671652892e-09
2026-08-08 05:30:00,G02,G,8697953.21210202,-22114053.090889227,11769607.59389792,4.695849431297516e-05,8697953.733225333,-22114052.332762025,11769608.506817684,4.695961505680212e-05,-0.5211233128975559,-0.7581272028225166,-0.9129197659283824,1.296051257446074,-1.120743826953465e-09
2026-08-08 05:45:00,G02,G,8918870.197819965,-20602578.5147153,14049767.422035472,4.696615191577504e-05,8918870.572018052,-20602577.664365605,14049768.455539236,4.69674512521052e-05,-0.37419808606627,-0.8503496956161709,-1.0335037625673211,1.389693793499483,-1.299336330154107e-09
2026-08-08 06:00:00,G02,G,9237151.913723486,-18857184.987707306,16086025.71006027,4.69739725937099e-05,9237152.147302816,-18857183.97902104,16086026.78214502,4.697528744740827e-05,-0.2335793307993118,-1.0086862640023289,-1.0720847509165532,1.4904271186849218,-1.314853698375209e-09
2026-08-08 06:15:00,G02,G,9676416.250069384,-16913868.274132714,17842012.08355388,4.698106142407728e-05,9676416.36207157,-16913867.147679213,17842013.2037201,4.698312364271135e-05,-0.1120021857453916,-1.1264534990788069,-1.1201662208679537,1.592549634257038,-2.062218634081461e-09
2026-08-08 06:30:00,G02,G,10253583.258916216,-14814180.72877238,19286067.83238349,4.698873670566776e-05,10253583.247978084,-14814179.524750512,19286068.79936769,4.699095983801443e-05,0.0109381320627332,-1.2040218676598198,-0.9669841993400587,1.544294901341514,-2.223132346676419e-09
2026-08-08 06:45:00,G02,G,10978010.65855577,-12603771.218720673,20391888.90193845,4.6995802932983136e-05,10978010.57096801,-12603770.000214444,20391889.655818906,4.699879603331751e-05,0.0875877610391638,-1.2185062294964133,-0.7538804569177615,1.435536412121947,-2.9931003343718703e-09
2026-08-08 07:00:00,G02,G,11850934.570529187,-10330754.505782736,21139078.624356143,4.700334166013734e-05,11850934.304295767,-10330753.242563477,21139079.212119285,4.700663222862059e-05,0.2662334175521532,-1.2632192597584166,-0.5877631412329734,1.41847405370636,-3.2905684832489607e-09
2026-08-08 07:15:00,G02,G,12865243.512808751,-8043973.873954595,21513592.65311375,4.70107075086367e-05,12865243.008147769,-8043972.673167856,21513592.961744983,4.701446842392367e-05,0.5046609843145148,-1.2007867390838065,-0.3086312366414466,1.3385905804538012,-3.760915286966388e-09
2026-08-08 07:30:00,G02,G,14005601.684667015,-5791228.943848896,21508061.552032158,4.701867289534517e-05,14005601.141440762,-5791227.871394589,21508061.44008559,4.702230461922674e-05,0.5432262528929366,-1.0724543075179542,0.1119465626365574,1.2073876910222563,-3.631723881569198e-09
2026-08-08 07:45:00,G02,G,15248921.802457422,-3617541.122216221,21121980.84135768,4.702694206494241e-05,15248921.11966336,-3617540.081037872,21121980.37602617,4.703014081452982e-05,0.6827940610168134,-1.0411783498549865,0.4653315082896213,1.329207846265466,-3.1987495874053114e-09
2026-08-08 08:00:00,G02,G,16565169.0571244,-1563529.9987577423,20361761.11739906,4.703495465453794e-05,16565168.291053228,-1563528.9845856735,20361760.407300845,4.70379770098329e-05,0.7660711721917091,-1.0141720687305424,0.7100982139886003,1.455901610468979,-3.022355294957725e-09
2026-08-08 08:15:00,G02,G,17918468.64349968,336029.2226773824,19240633.69245371,4.704276952854587e-05,17918467.762497067,336030.1530227158,19240632.704186857,4.7045813205135976e-05,0.881002613343427,-0.9303453334283291,0.98826685350748,1.61814072870421,-3.0436765901081037e-09
2026-08-08 08:30:00,G02,G,19268468.96465773,2053406.475065646,17778412.25339576,4.70506941594624e-05,19268468.002996147,2053407.364504829,17778411.04235003,4.7053649400439054e-05,0.96166158995664,-0.8894391830460597,1.2110457280707452,1.783963797114161,-2.955240976654164e-09
2026-08-08 08:45:00,G02,G,20571905.171429764,3568824.974894698,16001116.477221714,4.705900133667722e-05,20571904.170762666,3568825.85869008,16001115.12433,4.706148559574213e-05,1.00066709839788,-0.8837953815158741,1.3528917137111902,1.9007222067501663,-2.484259064912107e-09
2026-08-08 09:00:00,G02,G,21784295.872979943,4871038.274614445,13940465.54184476,4.706695269826846e-05,21784294.826118127,4871039.000727368,13940464.076058485,4.706932179104521e-05,1.046861819468719,-0.7261129223174085,1.465786274122723,1.9420836867715712,-2.369092776749274e-09
2026-08-08 09:15:00,G02,G,22861700.74098795,5957552.810843599,11633254.343337318,4.707481743604903e-05,22861699.625887,5957553.476490367,11633252.851627002,4.707715798634829e-05,1.1151009487646637,-0.6656467680241172,1.491710317152478,1.9778107634493127,-2.340550299263029e-09
2026-08-08 09:30:00,G02,G,23762464.225931317,6834491.229851049,9120628.946641484,4.7082880633278506e-05,23762463.071931597,6834491.742666775,9120627.594513468,4.708499418165137e-05,1.1539997182176882,-0.5128157255276724,1.352128016718784,1.850120399214832,-2.113548372861362e-09
2026-08-08 09:45:00,G02,G,24448871.753371906,7516102.657450005,6447279.764760788,4.70904076819135e-05,24448870.51701691,7516103.0558900945,6447278.681428371,4.709283037695445e-05,1.236354995331914,-0.398440089285345,1.083332416669518,1.6914305496351036,-2.422695040944022e-09
2026-08-08 10:00:00,G02,G,24888648.49279825,8023947.5997688575,3660572.94465218,4.709897519218977e-05,24888647.30398757,8023947.874634607,3660572.105255073,4.710066657225753e-05,1.188810683705469,-0.2748657492022369,0.8393971066075742,1.4810163822044438,-1.6913800677568284e-09
2026-08-08 10:15:00,G02,G,25056240.99133068,8385794.299745556,809641.5672290522,4.710647755598429e-05,25056239.80746669,8385794.433112796,809640.9667760525,4.7108502767560606e-05,1.1838639885811726,-0.1333672406137976,0.6004529997178967,1.3341156506084777,-2.025211576315562e-09
2026-08-08 10:30:00,G02,G,24933828.93596683,8634278.15442986,-2055540.6124516453,4.711426312398164e-05,24933827.75579942,8634278.107678814,-2055540.8833718807,4.7116338962863685e-05,1.1801674088120866,0.0467510462522206,0.2709202359630658,1.2117667050229577,-2.0758388820476907e-09
2026-08-08 10:45:00,G02,G,24512031.07096304,8805383.335810168,-4885081.658213044,4.712200440314647e-05,24512029.886761025,8805383.3004787,-4885081.558977702,4.712417515816677e-05,1.184202013824815,0.0353314671640753,-0.0992353420124542,1.1888777797667187,-2.170755020294512e-09
2026-08-08 11:00:00,G02,G,23790280.11096143,8936813.767325306,-7630070.4241559,4.713029002544111e-05,23790278.993106715,8936813.604926068,-7630070.016225779,4.713201135346984e-05,1.1178547148838698,0.1623992371756339,-0.4079301205824376,1.2009911153300543,-1.7213280287389716e-09
2026-08-08 11:15:00,G02,G,22776857.896556072,9066319.188378183,-10243433.527569875,4.713822131852462e-05,22776856.96579798,9066318.84478426,-10243432.85047145,4.713984754877292e-05,0.9307580936629224,0.3435939226107354,-0.6770984257802186,1.2011784591675458,-1.6262302483041461e-09
2026-08-08 11:30:00,G02,G,21488595.612190872,9230047.769845556,-12680734.054889372,4.714635802853008e-05,21488594.78479465,9230047.24077986,-12680733.222194225,4.7147683744076e-05,0.8273962232868065,0.5290656938906279,-0.8326951496739347,1.2875854267005895,-1.3257155459185983e-09
2026-08-08 11:45:00,G02,G,19950256.57421468,9460988.293726834,-14900899.835474009,4.715444733824915e-05,19950255.850220174,9460987.680882713,-14900898.923387429,4.715551993937908e-05,0.7239945052069312,0.6128441198305186,-0.9120865798398194,1.3159209276793844,-1.0726011299290532e-09
2026-08-08 12:00:00,G02,G,18193633.49925209,9787562.014549138,-16866870.51050038,4.716239568455042e-05,18193633.012027428,9787561.22389714,-16866869.568628453,4.716335613468216e-05,0.4872246621128091,0.7906520001479999,-0.9418719247675986,1.3227400271309533,-9.604501317357081e-10
2026-08-08 12:15:00,G02,G,16256400.06443455,10232413.952526351,-18546156.66095553,4.7170654779098696e-05,16256399.70554672,10232413.027315332,-18546155.86697304,4.717119232998524e-05,0.3588878313400581,0.925211017133048,-0.7939824841088742,1.2709146654201602,-5.375508865440138e-10
2026-08-08 12:30:00,G02,G,14180763.644228544,10811447.357039198,-19911307.4456064,4.717833387357149e-05,14180763.44931526,10811446.395859692,-19911306.740773365,4.717902852528832e-05,0.1949132822557709,0.9611795062449616,-0.7048330296577998,1.207744522041652,-6.946517168229603e-10
2026-08-08 12:45:00,G02,G,12011975.566121709,11533131.185609031,-20940283.035337813,4.718631470943818e-05,12011975.480195696,11533130.147391282,-20940282.56752943,4.71868647205914e-05,0.0859260101215045,1.0382177519315026,-0.4678083861795367,1.1419825155496062,-5.500111532126775e-10
2026-08-08 13:00:00,G02,G,9796753.383354248,12398100.59127547,-21616735.09788532,4.719408556043829e-05,9796753.498943036,12398099.511683987,-21616734.924591936,4.7194700915894473e-05,-0.1155887879498222,1.0795914832708842,-0.1732933822324488,1.0995040404547398,-6.153554561870133e-10
2026-08-08 13:15:00,G02,G,7581675.244892073,13399060.835114842,-21930194.70225323,4.720238175815474e-05,7581675.502344018,13399059.77931747,-21930194.845340356,4.720253711119755e-05,-0.257451945263701,1.05579737274094,0.1430871234221192,1.096112914482788,-1.5535304281248208e-10
2026-08-08 13:30:00,G02,G,5411601.305156894,14520992.212457811,-21876172.20105833,4.720969164035954e-05,5411601.694982912,14520991.28537332,-21876172.72151562,4.721037330650063e-05,-0.3898260187804552,0.927084493100633,0.5204572900237711,1.1323982395803895,-6.816661410909842e-10
2026-08-08 13:45:00,G02,G,3328178.2798529896,15741645.18657891,-21456172.778215986,4.721830631536814e-05,3328178.762568366,15741644.337248309,-21456173.622824278,4.721820950180371e-05,-0.4827153759760852,0.849330604682371,0.8446082925800045,1.2914099961471437,9.681356442769839e-11
2026-08-08 14:00:00,G02,G,1368475.9637100687,17032304.38676172,-20677630.838960946,4.722601167428811e-05,1368476.6234863484,17032303.57961312,-20677632.00275216,4.722604569710679e-05,-0.6597762796285394,0.8071486017695992,1.1637912116040618,1.5624351470400126,-3.402281868371866e-11
2026-08-08 14:15:00,G02,G,-436198.3556581685,18358793.859750997,-19553768.22662018,4.723380729743683e-05,-436197.5828453805,18358793.15674961,-19553769.6022723,4.723388189240987e-05,-0.7728127879588983,0.7030013875888157,1.3756521193551017,1.7273880020628798,-7.459497303654969e-11
2026-08-08 14:30:00,G02,G,-2061270.6582899897,19682687.589454647,-18103378.38611544,4.724153440320229e-05,-2061269.834767092,19682686.949645445,-18103379.959198784,4.724171808771295e-05,-0.8235228976863496,0.6398092006814573,1.573083347203809,1.8873624436075616,-1.8368451065602039e-10
2026-08-08 14:45:00,G02,G,-3489623.4597016536,20962682.65410734,-16350540.760185586,4.724915856080366e-05,-3489622.560253465,20962682.164390795,-16350542.404563524,4.7249554283016025e-05,-0.899448188017147,0.4897165466011304,1.6443779380540573,1.9372165965893384,-3.9572221236675277e-10
2026-08-08 15:00:00,G02,G,-4712048.298864146,22156090.04746528,-14324266.21862254,4.7257293403820206e-05,-4712047.368565456,22156089.65165168,-14324267.908728192,4.7257390478319104e-05,-0.9302986897661608,0.395813599447996,1.690105650658645,1.9694113760402867,-9.707449890103983e-11
2026-08-08 15:15:00,G02,G,-5727412.805318053,23220390.80729353,-12058077.163115934,4.72653067330129e-05,-5727411.862426993,23220390.57741385,-12058078.754906068,4.726522667362218e-05,-0.942891059521532,0.2298796869617013,1.5917901332853566,1.8643186554416764,8.005939072011677e-11
2026-08-08 15:30:00,G02,G,-6542534.909203152,24114806.56215682,-9589522.5296292,4.727328592191576e-05,-6542533.932306935,24114806.50215668,-9589523.878338676,4.727306286892526e-05,-0.9768962173392228,0.0600001398753046,1.3487094777659516,1.666416362033344,2.23052990496752e-10
